,0
147,21984308.383714743
148,21780575.01006917
149,55557108.59099345
150,11331112.10342225
151,46763305.05402566
152,50272709.491655566
153,32269752.1715288
154,46763305.05402566
155,33129912.90759933
156,46763305.05402566
157,40995255.73246534
158,33910075.47341031
159,17708029.358954024
160,33910075.47341031
161,42015456.42465687
162,46763305.05402566
163,22500219.007084385
164,44792651.63178685
165,34075230.25946193
166,46763305.05402566
167,34075230.25946193
168,47525828.59428836
169,60437693.76228295
170,30825903.241668057
171,56271130.386332795
172,24172462.90414992
173,50414631.44855952
174,3769641.2385382312
175,46763305.05402566
176,74580342.9043647
177,63677038.5861656
178,60214825.87010015
179,40995255.73246534
180,56462562.72392306
181,39665092.91879971
182,46763305.05402566
183,46763305.05402566
184,37235227.42112741
185,26545788.503927857
186,41058924.70813683
187,106531254.1500172
188,34075230.25946193
189,135099488.95688266
190,34075230.25946193
191,37235227.42112741
192,78676087.39220576
193,49317466.308061115
194,117931150.69016795
195,30825903.241668057
196,46763305.05402566
197,17688140.878246225
198,42208994.293379754
199,7981772.493711241
200,35955737.51939766
201,46763305.05402566
202,46763305.05402566
203,8014525.186625242
204,42760106.02753081
205,34075230.25946193
206,33910075.47341031
207,24172462.90414992
208,21045097.550147764
209,60733026.84694774
210,15261262.6896869
211,82779275.99293973
212,43027411.28417467
213,41058924.70813683
214,33910075.47341031
215,34075230.25946193
216,34075230.25946193
217,49317466.308061115
218,44781279.8824142
219,50414631.44855952
220,47221281.07468166
221,33732750.83804712
222,34075230.25946193
223,47221281.07468166
224,26758404.067461077
225,72985570.01921576
226,46739970.10553917
227,21518555.478449564
228,34075230.25946193
229,27656960.070026767
230,33910075.47341031
231,46763305.05402566
232,58187122.33801842
233,115942016.8300948
234,62697836.820098236
235,23552025.740174543
236,121014755.4842338
237,14099382.70595091
238,37235227.42112741
239,21738709.80698952
240,33576276.95441328
241,21438741.510574583
242,18346167.21652361
243,21687188.324489426
244,55461135.860395186
245,34075230.25946193
246,34075230.25946193
247,21780575.01006917
248,27944545.274575662
249,33318325.351402126
250,47221281.07468166
251,9820931.576737393
252,62661019.68517408
253,58309083.17934053
254,27345251.462567262
255,33910075.47341031
256,49317466.308061115
257,43309573.958078854
258,21780575.01006917
259,34075230.25946193
260,93886398.11376086
261,18527148.33937217
262,58645310.64848139
263,24172462.90414992
264,33818903.95412453
265,43309573.958078854
266,30247135.17201514
267,80877893.49578199
268,10993511.286549341
269,43309573.958078854
270,18527148.33937217
271,21984308.383714743
272,17688140.878246225
273,46763305.05402566
274,31867369.139173336
275,46763305.05402566
276,37235227.42112741
277,34075230.25946193
278,37235227.42112741
279,30825903.241668057
280,18545941.774609987
281,43480730.84476062
282,47525828.59428836
283,33576276.95441328
284,79615679.31308667
285,470029115.7445411
286,46634207.42256121
287,11331112.10342225
288,37235227.42112741
289,34075230.25946193
290,33129912.90759933
291,4017593.1804078207
292,46763305.05402566
293,18363975.007720556
294,46763305.05402566
295,46763305.05402566
296,47525828.59428836
297,62697836.820098236
298,37235227.42112741
299,46763305.05402566
300,43309573.958078854
301,21780575.01006917
302,55892033.56050297
303,33910075.47341031
304,34999622.87853195
305,53206850.089484
306,46847149.629020885
307,45649186.79375294
308,49317466.308061115
309,57431091.19141336
310,7776752.558491542
311,18545941.774609987
312,151442037.94800922
313,46132582.99780634
314,46763305.05402566
315,17663959.73780743
316,57663276.40868841
317,33129912.90759933
318,46763305.05402566
319,377950872.69747686
320,47990419.97511694
321,27656960.070026767
322,48176526.54098299
323,33129912.90759933
324,34075230.25946193
325,95679377.13739762
326,98546771.23397169
327,39249222.7757623
328,58855880.77477296
329,101897226.39552109
330,79202337.00819458
331,18550612.128527552
332,37235227.42112741
333,34075230.25946193
334,32613801.87352214
335,46763305.05402566
336,50414631.44855952
337,32871961.304588165
338,33910075.47341031
339,46847149.629020885
340,28346928.306931127
341,21804088.95396633
342,52672390.64850875
343,40118243.201080225
344,34075230.25946193
345,54718964.56988219
346,495278985.18301463
347,33910075.47341031
348,34075230.25946193
349,46763305.05402566
350,188128499.13247925
351,34075230.25946193
352,37235227.42112741
353,18527148.33937217
354,34075230.25946193
355,46763305.05402566
356,23018318.19185138
357,44781279.8824142
358,95679377.13739762
359,46763305.05402566
360,37235227.42112741
361,34741858.81685341
362,46763305.05402566
363,50414631.44855952
364,33910075.47341031
365,8583387.49510377
366,31912288.63503222
367,135709703.88097462
368,45649186.79375294
369,37235227.42112741
370,34075230.25946193
371,33576276.95441328
372,46763305.05402566
373,46763305.05402566
374,294890088.2916259
375,47525828.59428836
376,21164254.18192231
377,49317466.308061115
378,32871961.304588165
379,158413094.6255595
380,33576276.95441328
381,58344670.543933354
382,37235227.42112741
383,43309573.958078854
384,42208994.293379754
385,21780575.01006917
386,47221281.07468166
387,27944545.274575662
388,23452495.381064825
389,33910075.47341031
390,21804088.95396633
391,42208994.293379754
392,58228432.90311453
393,46763305.05402566
394,79966499.67418389
395,34075230.25946193
396,46763305.05402566
397,56927045.455968045
398,11331112.10342225
399,33129912.90759933
400,46763305.05402566
401,33576276.95441328
402,46763305.05402566
403,44781279.8824142
404,47189317.445491746
405,33129912.90759933
406,20681864.52279993
407,70339240.38137914
408,21984308.383714743
409,30293358.336373758
410,46763305.05402566
411,34075230.25946193
412,47221281.07468166
413,92292188.14001219
414,56234201.37697382
415,150058846.78213316
416,41058924.70813683
417,34075230.25946193
418,18048058.70963168
419,42208994.293379754
420,18363975.007720556
421,47189317.445491746
422,9511910.254399285
423,155311179.2797187
424,39367530.02068318
425,31912288.63503222
426,34075230.25946193
427,46763305.05402566
428,47656203.79655662
429,47525828.59428836
430,10949155.385478966
431,21780575.01006917
432,50414631.44855952
433,18527148.33937217
434,47525828.59428836
435,34999622.87853195
436,46763305.05402566
437,47075991.9405095
438,52516697.84459553
439,84169184.25208488
440,18527148.33937217
441,30825903.241668057
442,34075230.25946193
443,18382768.442958374
444,42105823.87636342
445,34075230.25946193
446,55892033.56050297
447,21780575.01006917
448,33576276.95441328
449,18527148.33937217
450,49317466.308061115
451,200461417.70155182
452,21780575.01006917
453,56354880.95284562
454,58951370.42978798
455,21780575.01006917
456,46763305.05402566
457,49317466.308061115
458,47345539.16482589
459,33576276.95441328
460,41058924.70813683
461,55630284.47432487
462,63677038.5861656
463,31428741.172115847
464,37235227.42112741
465,216918525.16780898
466,59460614.64616311
467,115086332.98945643
468,17841137.68088763
469,129348667.84245092
470,21984308.383714743
471,47525828.59428836
472,33910075.47341031
473,34075230.25946193
474,117995239.13422412
475,107286909.06322186
476,45649186.79375294
477,50414631.44855952
478,47076616.831608064
479,37235227.42112741
480,18363975.007720556
481,9659930.833513431
482,30825903.241668057
483,34075230.25946193
484,30825903.241668057
485,30825903.241668057
486,32717922.532237906
487,34075230.25946193
488,49317466.308061115
489,17994147.267889272
490,50414631.44855952
491,19341380.34401065
492,147431902.45636535
493,21804088.95396633
494,44781279.8824142
495,34075230.25946193
496,157943705.0779062
497,43238591.93938716
498,26036566.67142499
499,217819591.017214
500,33129912.90759933
501,41806504.03028754
502,23193969.385288283
503,33910075.47341031
504,44781279.8824142
505,21780575.01006917
506,11331112.10342225
507,47416920.90150602
508,34075230.25946193
509,27656960.070026767
510,21984308.383714743
511,50414631.44855952
512,43413765.30374819
513,21780575.01006917
514,30825903.241668057
515,931267568.9022248
516,56271130.386332795
517,46763305.05402566
518,18363975.007720556
519,33129912.90759933
520,11331112.10342225
521,47304584.70783585
522,34075230.25946193
523,50298731.26767457
524,67827339.11146928
525,8772723.042125115
526,39750191.964182526
527,34075230.25946193
528,41304282.282501504
529,26845343.68192531
530,57252889.6384852
531,439465768.5237794
532,47221281.07468166
533,85807624.63060497
534,33910075.47341031
535,21804088.95396633
536,46763305.05402566
537,46763305.05402566
538,34075230.25946193
539,21984308.383714743
540,46763305.05402566
541,26299805.999102425
542,54945421.74428443
543,46847149.629020885
544,32871961.304588165
545,27656960.070026767
546,43309573.958078854
547,34075230.25946193
548,40995255.73246534
549,21780575.01006917
550,59814855.3254914
551,9659990.929239724
552,21438741.510574583
553,46763305.05402566
554,62986315.825313464
555,21695753.49057867
556,58187122.33801842
557,21780575.01006917
558,27783382.432834405
559,33910075.47341031
560,43309573.958078854
561,46763305.05402566
562,35831294.485010624
563,11331112.10342225
564,32038568.72962151
565,10939067.749268014
566,34075230.25946193
567,18527148.33937217
568,46763305.05402566
569,54331243.996076405
570,18048058.70963168
571,123922748.7917095
572,73415749.02594782
573,21780575.01006917
574,47525828.59428836
575,34075230.25946193
576,33910075.47341031
577,34075230.25946193
578,55630284.47432487
579,93450730.96089357
580,866638587.2254413
581,18545941.774609987
582,47525828.59428836
583,29514883.753687944
584,38229480.42066664
585,33910075.47341031
586,26470818.862912178
587,17688140.878246225
588,92881580.14746898
589,152335647.20085838
590,30567951.638656892
591,11116069.382178042
592,24172462.90414992
593,26470818.862912178
594,8187030.088467688
595,46763305.05402566
596,45649186.79375294
597,21804088.95396633
598,21701214.089576483
599,19278968.972025093
600,33910075.47341031
601,94099068.61507054
602,7169186.870289245
603,38799251.69315178
604,21257794.18142247
605,18363975.007720556
606,46763305.05402566
607,47525828.59428836
608,46884303.359043814
609,18363975.007720556
610,18527148.33937217
611,46763305.05402566
612,33910075.47341031
613,230849736.13903463
614,47221281.07468166
615,30825903.241668057
616,21780575.01006917
617,21742671.968485545
618,39937953.771617755
619,7286168.199351048
620,46763305.05402566
621,74580342.9043647
622,18344792.41138422
623,47381126.529418714
624,34075230.25946193
625,58645310.64848139
626,58645310.64848139
627,43027411.28417467
628,33910075.47341031
629,56616630.03902373
630,49317466.308061115
631,47221281.07468166
632,208419218.00582653
633,34075230.25946193
634,50414631.44855952
635,34075230.25946193
636,49317466.308061115
637,94752413.64703342
638,33576276.95441328
639,33576276.95441328
640,43309573.958078854
641,315876996.96768314
642,21257794.18142247
643,261623301.4100722
644,11331112.10342225
645,58645310.64848139
646,381964501.64198273
647,14489203.056631057
648,47236079.93978069
649,15378940.785741795
650,34075230.25946193
651,21121951.4811304
652,33034926.77432847
653,11331112.10342225
654,34075230.25946193
655,34075230.25946193
656,47525828.59428836
657,24172462.90414992
658,46763305.05402566
659,28942467.482268516
660,32749757.568891846
661,34182152.20534602
662,49317466.308061115
663,22821810.98534427
664,34075230.25946193
665,58645310.64848139
666,34075230.25946193
667,58645310.64848139
668,84440759.87026554
669,15807444.707043804
670,591417529.5568197
671,23271723.427074596
672,18344792.41138422
673,46763305.05402566
674,1518368564.5814238
675,18545941.774609987
676,34075230.25946193
677,41058924.70813683
678,21904564.260969557
679,32409313.584761467
680,46763305.05402566
681,43983560.379524514
682,51730710.979772255
683,75184138.51676619
684,18363975.007720556
685,42114000.11033987
686,21780575.01006917
687,26758404.067461077
688,25076837.6271833
689,58645310.64848139
690,127015389.34250744
691,21780575.01006917
692,59460614.64616311
693,28070967.637383297
694,60903536.992773265
695,41663429.8880554
696,32036584.391395353
697,34075230.25946193
698,19341380.34401065
699,46763305.05402566
700,18344792.41138422
701,32914832.257451035
702,18527148.33937217
703,33910075.47341031
704,17523571.450856708
705,34179114.88486107
706,46763305.05402566
707,34075230.25946193
708,17663959.73780743
709,17688140.878246225
710,21780575.01006917
711,21984308.383714743
712,21608244.47015072
713,67749128.86680312
714,27656960.070026767
715,29570814.69258545
716,46763305.05402566
717,37235227.42112741
718,37235227.42112741
719,150419124.1381558
720,31428741.172115847
721,67044218.31293544
722,41058924.70813683
723,33129912.90759933
724,244617592.57078516
725,26845343.68192531
726,31075539.76475236
727,67066266.1474571
728,372485318.202622
729,21780575.01006917
730,27944545.274575662
731,170792108.85254332
732,46763305.05402566
733,1231980942.333158
734,33488068.21277816
735,153711323.18207252
736,32871961.304588165
737,17688140.878246225
738,210653817.78509164
739,21780575.01006917
740,21984308.383714743
741,55505591.36112582
742,33910075.47341031
743,18527148.33937217
744,27656960.070026767
745,34075230.25946193
746,46763305.05402566
747,74580342.9043647
748,55025416.81924201
749,33129912.90759933
750,33910075.47341031
751,37235227.42112741
752,28059343.10238223
753,47189317.445491746
754,33129912.90759933
755,21804088.95396633
756,46763305.05402566
757,34075230.25946193
758,47221281.07468166
759,48176526.54098299
760,31912288.63503222
761,33576276.95441328
762,21904564.260969557
763,57997701.65854838
764,46763305.05402566
765,21780575.01006917
766,46763305.05402566
767,67968028.59403965
768,18527148.33937217
769,34075230.25946193
770,17663959.73780743
771,112534072.86934252
772,27074877.92895813
773,33034926.77432847
774,17688140.878246225
775,67066266.1474571
776,34075230.25946193
777,73389209.6810878
778,167717571.2283389
779,15863393.27418553
780,17688140.878246225
781,27944545.274575662
782,34905275.10488747
783,31428741.172115847
784,34075230.25946193
785,315417130.0894561
786,50414631.44855952
787,18527148.33937217
788,30825903.241668057
789,41058924.70813683
790,60913971.37465885
791,34075230.25946193
792,24572640.476112925
793,34227971.600680776
794,56451377.565476105
795,27656960.070026767
796,59256029.166479014
797,21984308.383714743
798,1194678836.823715
799,18344792.41138422
800,67045801.72033086
801,76519988.0290571
802,18527148.33937217
803,46763305.05402566
804,62697836.820098236
805,18403274.663259935
806,272660826.3435185
807,37235227.42112741
808,40118243.201080225
809,32036584.391395353
810,107484076.23569088
811,43309573.958078854
812,47221281.07468166
813,34075230.25946193
814,31912288.63503222
815,21780575.01006917
816,30567951.638656892
817,43309573.958078854
818,27656960.070026767
819,33129912.90759933
820,21780575.01006917
821,34075230.25946193
822,101481549.42309684
823,18527148.33937217
824,14099382.70595091
825,34075230.25946193
826,39845186.147222415
827,48285924.49488051
828,33318325.351402126
829,58645310.64848139
830,46763305.05402566
831,33910075.47341031
832,33732750.83804712
833,46763305.05402566
834,24172462.90414992
835,32036584.391395353
836,11017791.155492315
837,21780575.01006917
838,33910075.47341031
839,21780575.01006917
840,30825903.241668057
841,27944545.274575662
842,46763305.05402566
843,26545788.503927857
844,34660061.20930302
845,56234201.37697382
846,27656960.070026767
847,49317466.308061115
848,66580331.87338751
849,38908159.385934114
850,34075230.25946193
851,21257794.18142247
852,46634207.42256121
853,33576276.95441328
854,34075230.25946193
855,47525828.59428836
856,487116567.2736709
857,75277645.15548223
858,34075230.25946193
859,80797284.49948221
860,43309573.958078854
861,2307644682.158276
862,18511988.28511661
863,43309573.958078854
864,31912288.63503222
865,98305163.28452648
866,1197460037.4481227
867,34075230.25946193
868,312952430.75333375
869,43157756.471402004
870,18344792.41138422
871,58344670.543933354
872,9511910.254399285
873,61700942.43771575
874,48176526.54098299
875,58645310.64848139
876,47097645.455536254
877,36655593.01450375
878,15717842.527619824
879,34075230.25946193
880,34075230.25946193
881,18511988.28511661
882,21257794.18142247
883,37235227.42112741
884,21804088.95396633
885,93450730.96089357
886,62697836.820098236
887,70163282.60784303
888,85807624.63060497
889,17663959.73780743
890,42208994.293379754
891,31912288.63503222
892,43785989.525718994
893,34075230.25946193
894,76324792.81031922
895,34075230.25946193
896,47525828.59428836
897,33910075.47341031
898,34075230.25946193
899,34075230.25946193
900,46847149.629020885
901,514525100.8699788
902,21780575.01006917
903,46891156.66458076
904,189394254.003264
905,17827808.561887898
906,33910075.47341031
907,32381945.027542483
908,48874645.819500595
909,49351579.210571356
910,40118243.201080225
911,43309573.958078854
912,34075230.25946193
913,18545941.774609987
914,31682575.38686013
915,22397014.298942175
916,52516697.84459553
917,32871961.304588165
918,62697836.820098236
919,46763305.05402566
920,46763305.05402566
921,52801619.851496026
922,34075230.25946193
923,191183709.13272744
924,135773229.98204815
925,47525828.59428836
926,167615072.80869296
927,55630284.47432487
928,33318325.351402126
929,33576276.95441328
930,34075230.25946193
931,33318325.351402126
932,32871938.89548451
933,57045018.5071448
934,32848483.656882595
935,65422909.922118776
936,17663959.73780743
937,27656960.070026767
938,55724114.278391086
939,37235227.42112741
940,153711323.18207252
941,47990419.97511694
942,47525828.59428836
943,49870747.779205285
944,58645310.64848139
945,34660061.20930302
946,37235227.42112741
947,33129912.90759933
948,58187122.33801842
949,24172462.90414992
950,214975226.58900535
951,178824908.32483444
952,31428741.172115847
953,21780575.01006917
954,47525828.59428836
955,59162281.94394022
956,18527148.33937217
957,47525828.59428836
958,33576276.95441328
959,94752413.64703342
960,50414631.44855952
961,40285424.15211579
962,21780575.01006917
963,161718401.03528926
964,50298731.26767457
965,7515540.061085823
966,23003249.06412195
967,30825903.241668057
968,58187122.33801842
969,37235227.42112741
970,46763305.05402566
971,27783382.432834405
972,381635565.6414418
973,46763305.05402566
974,20771460.26213135
975,17841137.68088763
976,55072464.69673728
977,46763305.05402566
978,55639594.56745004
979,60437693.76228295
980,7981772.493711241
981,34075230.25946193
982,18359639.294311997
983,34075230.25946193
984,49966609.49117647
985,43858511.15636675
986,46763305.05402566
987,186494026.31338817
988,30678690.2174286
989,48176526.54098299
990,47525828.59428836
991,37235227.42112741
992,34075230.25946193
993,22223279.027450845
994,34075230.25946193
995,48176526.54098299
996,24172462.90414992
997,74580342.9043647
998,39845186.147222415
999,33576276.95441328
1000,46763305.05402566
1001,31912288.63503222
1002,33732750.83804712
1003,18344792.41138422
1004,34075230.25946193
1005,33910075.47341031
1006,46763305.05402566
1007,56958797.85549459
1008,18344792.41138422
1009,31821926.682914644
1010,176539064.6249198
1011,21780575.01006917
1012,49745685.743055016
1013,46763305.05402566
1014,26299805.999102425
1015,47264888.88859988
1016,55068708.06603941
1017,33910075.47341031
1018,46763305.05402566
1019,156366770.47007474
1020,46763305.05402566
1021,1018271977.8036013
1022,18527148.33937217
1023,3126977336.066759
1024,33129912.90759933
1025,29570814.69258545
1026,51631642.54889211
1027,26845343.68192531
1028,178405423.9390452
1029,46763305.05402566
1030,34075230.25946193
1031,455059739.0363574
1032,46763305.05402566
1033,31595475.720145375
1034,159188642.43692377
1035,203203169.31006652
1036,21984308.383714743
1037,34075230.25946193
1038,43309573.958078854
1039,508046413.9352784
1040,34075230.25946193
1041,21780575.01006917
1042,32613801.87352214
1043,55396829.549142875
1044,47345539.16482589
1045,43238591.93938716
1046,18363975.007720556
1047,24172462.90414992
1048,43309573.958078854
1049,29082664.899306234
1050,487481704.05202705
1051,32871961.304588165
1052,64967095.7021404
1053,33576276.95441328
1054,32871961.304588165
1055,58645310.64848139
1056,34075230.25946193
1057,21438741.510574583
1058,46763305.05402566
1059,33910075.47341031
1060,153711323.18207252
1061,46763305.05402566
1062,28059343.10238223
1063,38838239.815950386
1064,48176526.54098299
1065,27656960.070026767
1066,22315683.120834474
1067,34075230.25946193
1068,47656203.79655662
1069,46763305.05402566
1070,94752413.64703342
1071,49317466.308061115
1072,37235227.42112741
1073,21984308.383714743
1074,157891428.06086168
1075,31428741.172115847
1076,34075230.25946193
1077,37235227.42112741
1078,33910075.47341031
1079,74580342.9043647
1080,34075230.25946193
1081,7515540.061085823
1082,57997701.65854838
1083,46763305.05402566
1084,18523810.931739435
1085,49870747.779205285
1086,647915241.9311991
1087,32329686.864538107
1088,46763305.05402566
1089,132450866.24671017
1090,79202337.00819458
1091,1118909380.7065973
1092,23193969.385288283
1093,404972017.910223
1094,31682575.38686013
1095,60437693.76228295
1096,34075230.25946193
1097,34075230.25946193
1098,149597403.07483134
1099,27345251.462567262
1100,26545788.503927857
1101,11331112.10342225
1102,34075230.25946193
1103,46763305.05402566
1104,18344792.41138422
1105,21208846.407448772
1106,27944545.274575662
1107,74881014.38586469
1108,42208994.293379754
1109,31682575.38686013
1110,46763305.05402566
1111,46763305.05402566
1112,46763305.05402566
1113,17663959.73780743
1114,11331112.10342225
1115,146905585.5104876
1116,46763305.05402566
1117,47762279.10597661
1118,43309573.958078854
1119,14489203.056631057
1120,27944545.274575662
1121,54104786.82167417
1122,30567951.638656892
1123,46763305.05402566
1124,30825903.241668057
1125,30825903.241668057
1126,101596505.47678445
1127,46763305.05402566
1128,46763305.05402566
1129,11331112.10342225
1130,34075230.25946193
1131,34075230.25946193
1132,28169696.626218777
1133,46763305.05402566
1134,18363975.007720556
1135,21742671.968485545
1136,46763305.05402566
1137,43656891.89425455
1138,39665092.91879971
1139,34075230.25946193
1140,18020995.345964335
1141,43309573.958078854
1142,21438741.510574583
1143,121515931.539568
1144,26036566.67142499
1145,34075230.25946193
1146,217702381.60655686
1147,43309573.958078854
1148,74580342.9043647
1149,21780575.01006917
1150,34075230.25946193
1151,24172462.90414992
1152,18344792.41138422
1153,33910075.47341031
1154,34075230.25946193
1155,27342129.359010577
1156,34075230.25946193
1157,46763305.05402566
1158,43309573.958078854
1159,137954663.679949
1160,27656960.070026767
1161,785519228.8823783
1162,59370759.27087951
1163,50272709.491655566
1164,58431845.98844443
1165,79202337.00819458
1166,67687168.41109441
1167,33910075.47341031
1168,34075230.25946193
1169,46763305.05402566
1170,55885512.10894942
1171,47221281.07468166
1172,34075230.25946193
1173,47264888.88859988
1174,33910075.47341031
1175,46763305.05402566
1176,49317466.308061115
1177,46763305.05402566
1178,58233711.277571365
1179,50272709.491655566
1180,47525828.59428836
1181,37235227.42112741
1182,21984308.383714743
1183,46763305.05402566
1184,37235227.42112741
1185,17841137.68088763
1186,33576276.95441328
1187,21780575.01006917
1188,20113691.84669544
1189,130727690.54819596
1190,34075230.25946193
1191,27656960.070026767
1192,34075230.25946193
1193,46763305.05402566
1194,37235227.42112741
1195,83439503.30991296
1196,33129912.90759933
1197,34075230.25946193
1198,55025416.81924201
1199,290156452.62598836
1200,46763305.05402566
1201,15717842.527619824
1202,47525828.59428836
1203,86520438.09100048
1204,22135786.44292645
1205,43309573.958078854
1206,37235227.42112741
1207,545987400.3318777
1208,21780575.01006917
1209,59461925.84856748
1210,28070967.637383297
1211,84185872.80321462
1212,237605143.64483628
1213,46763305.05402566
1214,46763305.05402566
1215,56234201.37697382
1216,34075230.25946193
1217,65352906.07073788
1218,37235227.42112741
1219,41058924.70813683
1220,46763305.05402566
1221,46763305.05402566
1222,27944545.274575662
1223,18344792.41138422
1224,43983560.379524514
1225,34075230.25946193
1226,83026449.84814703
1227,27944545.274575662
1228,46763305.05402566
1229,332176667.09918916
1230,43309573.958078854
1231,21984308.383714743
1232,18346167.21652361
1233,56697048.76931648
1234,7515540.061085823
1235,33910075.47341031
1236,58187122.33801842
1237,37235227.42112741
1238,55844251.42640542
1239,60214825.87010015
1240,46763305.05402566
1241,46763305.05402566
1242,34075230.25946193
1243,30567951.638656892
1244,48285924.49488051
1245,24257413.499673657
1246,133239756.71653584
1247,43559395.72670597
1248,30825903.241668057
1249,121100652.06927653
1250,49317466.308061115
1251,46763305.05402566
1252,34075230.25946193
1253,34075230.25946193
1254,38594145.07636886
1255,26384995.766847037
1256,37235227.42112741
1257,33910075.47341031
1258,40963930.525096945
1259,47189317.445491746
1260,48176526.54098299
1261,23340974.04501627
1262,33576276.95441328
1263,10882112.67282997
1264,17541201.988883313
1265,55758615.22781417
1266,34075230.25946193
1267,34075230.25946193
1268,140189500.4025651
1269,54876501.653862745
1270,26470818.862912178
1271,30391618.79874785
1272,46763305.05402566
1273,46763305.05402566
1274,143463327.9460386
1275,50414631.44855952
1276,50414631.44855952
1277,33997175.14012506
1278,33910075.47341031
1279,22231744.644131746
1280,32871961.304588165
1281,43309573.958078854
1282,33576276.95441328
1283,40118243.201080225
1284,33910075.47341031
1285,18545941.774609987
1286,33910075.47341031
1287,34075230.25946193
1288,46132582.99780634
1289,34075230.25946193
1290,21176587.26888302
1291,33129912.90759933
1292,33910075.47341031
1293,37235227.42112741
1294,46763305.05402566
1295,34075230.25946193
1296,45649186.79375294
1297,33223339.218131267
1298,75371209.32587002
1299,21780575.01006917
1300,24831572.739362814
1301,37235227.42112741
1302,37235227.42112741
1303,9240122.280943712
1304,135660262.81553727
1305,37235227.42112741
1306,34075230.25946193
1307,33576276.95441328
1308,27074877.92895813
1309,34347306.99139765
1310,33910075.47341031
1311,47381126.529418714
1312,26972823.028889127
1313,34075230.25946193
1314,573053074.4027758
1315,78536178.85933529
1316,46763305.05402566
1317,22195073.094336975
1318,42977816.1934702
1319,56517132.243135355
1320,21984308.383714743
1321,39781732.052283615
1322,21780575.01006917
1323,76395583.57205692
1324,139332239.66694874
1325,45649186.79375294
1326,18511988.28511661
1327,27944545.274575662
1328,18527148.33937217
1329,21780575.01006917
1330,85727973.19037841
1331,33910075.47341031
1332,55639594.56745004
1333,43676286.54478457
1334,21438741.510574583
1335,33318325.351402126
1336,43309573.958078854
1337,46763305.05402566
1338,18527148.33937217
1339,47381126.529418714
1340,37235227.42112741
1341,46763305.05402566
1342,21780575.01006917
1343,39845186.147222415
1344,27656960.070026767
1345,33129912.90759933
1346,33910075.47341031
1347,46763305.05402566
1348,21257794.18142247
1349,149407814.61484912
1350,46763305.05402566
1351,50414631.44855952
1352,21653730.49644442
1353,9531019.272558983
1354,46763305.05402566
1355,37235227.42112741
1356,85909132.76178518
1357,33129912.90759933
1358,47525828.59428836
1359,81007979.30729473
1360,376265598.8733967
1361,46763305.05402566
1362,89899501.33439799
